id,split_type,family,prompt,expected_dsl,expected_code,prediction,manual_score,notes
code_public_0123_0,,v21_ts_argmin_pb_90,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：90 日窗口内市净率 PB最低值位置刻画低点远近。,"ts_argmin(pb, 90)","```dsl_fire
result = ts_argmin(pb, 90)
```",TODO,TODO,TODO
code_public_0435_0,,absolute_momentum,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：用 10 日收盘价收益绝对值衡量波动冲击。,"absolute(pct_change(close, 10))","```dsl_fire
result = absolute(pct_change(close, 10))
```",TODO,TODO,TODO
code_public_0207_0,,return_sum,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：用 60 日日收益求和近似短期累计涨幅。,"ts_sum(pct_change(close, 1), 60)","```dsl_fire
result = ts_sum(pct_change(close, 1), 60)
```",TODO,TODO,TODO
code_public_0678_0,,v21_log10_extra_volume_7,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对 7 日成交量变化绝对值加一后取 10 底对数。,"log10(add(1.0, absolute(pct_change(volume, 7))))","```dsl_fire
result = log10(add(1.0, absolute(pct_change(volume, 7))))
```",TODO,TODO,TODO
code_public_0531_0,,mean_reversion,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：过去 60 日成交量加权平均价涨幅越高，后续均值回归压力越大。,"neg(pct_change(vwap, 60))","```dsl_fire
result = neg(pct_change(vwap, 60))
```",TODO,TODO,TODO
code_public_0934_0,,return_sign,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：用 90 日开盘价收益符号表示上涨、下跌或持平。,"sign(pct_change(open, 90))","```dsl_fire
result = sign(pct_change(open, 90))
```",TODO,TODO,TODO
code_public_0673_1,,range_position,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 收盘价越接近过去 60 日高低价通道上沿，突破位置越强。,"div(sub(close, ts_min(low, 60)), sub(ts_max(high, 60), ts_min(low, 60)))","```dsl_fire
result = div(sub(close, ts_min(low, 60)), sub(ts_max(high, 60), ts_min(low, 60)))
```",TODO,TODO,TODO
code_public_0858_0,,v21_ts_argmin_volume_5,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：5 日窗口内成交量最低值位置刻画低点远近。,"ts_argmin(volume, 5)","```dsl_fire
result = ts_argmin(volume, 5)
```",TODO,TODO,TODO
code_public_0172_0,,trend_stability,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：偏好 5 日平均收益高且 90 日方差低的稳定趋势。,"sub(ts_mean(pct_change(close, 1), 5), ts_var(pct_change(close, 1), 90))","```dsl_fire
result = sub(ts_mean(pct_change(close, 1), 5), ts_var(pct_change(close, 1), 90))
```",TODO,TODO,TODO
code_public_0019_0,,v21_maximum_extra_market_cap_5,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：只保留 5 日总市值变化和零之间的较大值。,"maximum(pct_change(market_cap, 5), 0.0)","```dsl_fire
result = maximum(pct_change(market_cap, 5), 0.0)
```",TODO,TODO,TODO
code_public_0818_1,,v21_xs_capped_z_open_4,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对开盘价横截面标准化值做正负 4 截断。,"minimum(maximum(div(sub(open, xs_mean(open)), xs_std(open)), -4.0), 4.0)","```dsl_fire
result = minimum(maximum(div(sub(open, xs_mean(open)), xs_std(open)), -4.0), 4.0)
```",TODO,TODO,TODO
code_public_0337_1,,v21_size_flow_small_size_vwap_deviation,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 同时考虑小市值暴露和收盘价相对 VWAP 偏离，构造规模交易活跃度组合。,"add(neg(log(market_cap)), div(sub(close, vwap), vwap))","```dsl_fire
result = add(neg(log(market_cap)), div(sub(close, vwap), vwap))
```",TODO,TODO,TODO
code_public_0410_0,,v21_xs_corr_composite_value_vol20,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：横截面上计算价值和20 日波动的相关性。,"xs_corr(recip(pb), ts_std(pct_change(close, 1), 20))","```dsl_fire
result = xs_corr(recip(pb), ts_std(pct_change(close, 1), 20))
```",TODO,TODO,TODO
code_public_0905_1,,v21_maximum_extra_high_20,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 只保留 20 日最高价变化和零之间的较大值。,"maximum(pct_change(high, 20), 0.0)","```dsl_fire
result = maximum(pct_change(high, 20), 0.0)
```",TODO,TODO,TODO
code_public_0830_0,,v21_xs_corr_extra_vwap_market_cap,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：在横截面上计算成交量加权平均价和总市值的相关性。,"xs_corr(vwap, market_cap)","```dsl_fire
result = xs_corr(vwap, market_cap)
```",TODO,TODO,TODO
code_public_0797_1,,positive_momentum,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 只保留 3 日开盘价收益中的正向部分，强调上涨趋势。,"pos(pct_change(open, 3))","```dsl_fire
result = pos(pct_change(open, 3))
```",TODO,TODO,TODO
code_public_0025_0,,v21_ts_corr_log1p_volume_log_market_cap_60,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：用 60 日滚动相关衡量 log1p(volume) 和 log(market_cap) 的同步性。,"ts_corr(log1p(volume), log(market_cap), 60)","```dsl_fire
result = ts_corr(log1p(volume), log(market_cap), 60)
```",TODO,TODO,TODO
code_public_0952_1,,v21_value_momentum_value_sqrt_momentum_20,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 同时偏好低 PB 价值暴露的平方根压缩和20 日价格动量较强的股票。,"add(sqrt(recip(pb)), pct_change(close, 20))","```dsl_fire
result = add(sqrt(recip(pb)), pct_change(close, 20))
```",TODO,TODO,TODO
code_public_0393_1,,sqrt_abs_momentum,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对 20 日成交量加权平均价收益绝对值取平方根，压缩极端波动。,"sqrt(absolute(pct_change(vwap, 20)))","```dsl_fire
result = sqrt(absolute(pct_change(vwap, 20)))
```",TODO,TODO,TODO
code_public_0308_0,,v21_xs_high_median_gate_high,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：只有最高价高于横截面中位数时保留标准化信号。,"where(gt(high, xs_median(high)), div(sub(high, xs_mean(high)), xs_std(high)), 0.0)","```dsl_fire
result = where(gt(high, xs_median(high)), div(sub(high, xs_mean(high)), xs_std(high)), 0.0)
```",TODO,TODO,TODO
code_public_0097_0,,sqrt_abs_momentum,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对 30 日成交量加权平均价收益绝对值取平方根，压缩极端波动。,"sqrt(absolute(pct_change(vwap, 30)))","```dsl_fire
result = sqrt(absolute(pct_change(vwap, 30)))
```",TODO,TODO,TODO
code_public_0112_1,,cbrt_momentum,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对 2 日开盘价收益取立方根，保留方向并压缩极端值。,"cbrt(pct_change(open, 2))","```dsl_fire
result = cbrt(pct_change(open, 2))
```",TODO,TODO,TODO
code_public_0966_0,,acceleration,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：2 日收益高于 20 日收益越多，价格动量加速越明显。,"sub(pct_change(close, 2), pct_change(close, 20))","```dsl_fire
result = sub(pct_change(close, 2), pct_change(close, 20))
```",TODO,TODO,TODO
code_public_0962_0,,v21_group_capped_close_2,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对收盘价行业内标准化值做正负 2 截断。,"minimum(maximum(div(sub(close, group_mean(close, industry)), group_std(close, industry)), -2.0), 2.0)","```dsl_fire
result = minimum(maximum(div(sub(close, group_mean(close, industry)), group_std(close, industry)), -2.0), 2.0)
```",TODO,TODO,TODO
code_public_0989_0,,v21_group_volatility_5,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：在行业内标准化 5 日波动率，比较同行风险水平。,"div(sub(ts_std(pct_change(close, 1), 5), group_mean(ts_std(pct_change(close, 1), 5), industry)), group_std(ts_std(pct_change(close, 1), 5), industry))","```dsl_fire
result = div(sub(ts_std(pct_change(close, 1), 5), group_mean(ts_std(pct_change(close, 1), 5), industry)), group_std(ts_std(pct_change(close, 1), 5), industry))
```",TODO,TODO,TODO
code_public_0344_0,,v21_maximum_extra_pb_3,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：只保留 3 日市净率 PB变化和零之间的较大值。,"maximum(pct_change(pb, 3), 0.0)","```dsl_fire
result = maximum(pct_change(pb, 3), 0.0)
```",TODO,TODO,TODO
code_public_0241_0,,rare_xs_median_abs,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：收盘价偏离横截面中位数的绝对幅度越大，异常程度越高。,"absolute(sub(close, xs_median(close)))","```dsl_fire
result = absolute(sub(close, xs_median(close)))
```",TODO,TODO,TODO
code_public_0754_0,,rare_xs_prod,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：7 日 VWAP 变化加一后的横截面乘积刻画整体交易价格变化结构。,"xs_prod(add(1.0, pct_change(vwap, 7)))","```dsl_fire
result = xs_prod(add(1.0, pct_change(vwap, 7)))
```",TODO,TODO,TODO
code_public_0908_1,,v21_ts_reg_res_pct_change_close_20_recip_pb_30,"Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 用 30 日滚动回归得到 pct_change(close, 20) 相对 recip(pb) 解释后的残差信号。","ts_reg_res(pct_change(close, 20), recip(pb), 30)","```dsl_fire
result = ts_reg_res(pct_change(close, 20), recip(pb), 30)
```",TODO,TODO,TODO
code_public_0368_1,,v21_ts_argmin_volume_45,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 45 日窗口内成交量最低值位置刻画低点远近。,"ts_argmin(volume, 45)","```dsl_fire
result = ts_argmin(volume, 45)
```",TODO,TODO,TODO
code_public_0425_0,,v21_xs_exp_z_volume_4,"请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对成交量横截面标准化值截断后取指数，强调高分端。（字段 volume；核心算子 exp, minimum, div, sub, xs_std, xs_mean；数值参数 4.0；参数化版本 3。）","exp(minimum(div(sub(volume, xs_mean(volume)), xs_std(volume)), 4.0))","```dsl_fire
result = exp(minimum(div(sub(volume, xs_mean(volume)), xs_std(volume)), 4.0))
```",TODO,TODO,TODO
code_public_0819_0,,v21_ne_xs_sign_high,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：当最高价横截面偏离符号不为负号时保留标准化信号。,"where(ne(sign(sub(high, xs_mean(high))), -1.0), div(sub(high, xs_mean(high)), xs_std(high)), 0.0)","```dsl_fire
result = where(ne(sign(sub(high, xs_mean(high))), -1.0), div(sub(high, xs_mean(high)), xs_std(high)), 0.0)
```",TODO,TODO,TODO
code_public_0321_1,,rare_xs_quantile,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 收盘价相对当日横截面 0.8 分位数的偏离越高，位置越高。,"sub(close, xs_quantile(close, 0.8))","```dsl_fire
result = sub(close, xs_quantile(close, 0.8))
```",TODO,TODO,TODO
code_public_0372_0,,v21_ts_argmax_volume_45,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：45 日窗口内成交量最高值出现越靠近当前，信号越新。,"neg(ts_argmax(volume, 45))","```dsl_fire
result = neg(ts_argmax(volume, 45))
```",TODO,TODO,TODO
code_public_0758_0,,positive_momentum,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：只保留 2 日开盘价收益中的正向部分，强调上涨趋势。,"pos(pct_change(open, 2))","```dsl_fire
result = pos(pct_change(open, 2))
```",TODO,TODO,TODO
code_public_0638_0,,absolute_momentum,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：用 5 日收盘价收益绝对值衡量波动冲击。,"absolute(pct_change(close, 5))","```dsl_fire
result = absolute(pct_change(close, 5))
```",TODO,TODO,TODO
code_public_0081_0,,v21_ts_reg_res_pct_change_close_20_recip_pb_45,"请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：用 45 日滚动回归得到 pct_change(close, 20) 相对 recip(pb) 解释后的残差信号。","ts_reg_res(pct_change(close, 20), recip(pb), 45)","```dsl_fire
result = ts_reg_res(pct_change(close, 20), recip(pb), 45)
```",TODO,TODO,TODO
code_public_0598_0,,v21_size_flow_small_size_rank_like_turnover_proxy,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：同时考虑小市值的横截面标准化暴露和成交量相对市值的换手代理，构造规模交易活跃度组合。,"add(neg(div(sub(log(market_cap), xs_mean(log(market_cap))), xs_std(log(market_cap)))), div(volume, market_cap))","```dsl_fire
result = add(neg(div(sub(log(market_cap), xs_mean(log(market_cap))), xs_std(log(market_cap)))), div(volume, market_cap))
```",TODO,TODO,TODO
code_public_0801_1,,v21_power_extra_high_10,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对 10 日最高价变化绝对值做 0.5 次幂。,"power(absolute(pct_change(high, 10)), 0.5)","```dsl_fire
result = power(absolute(pct_change(high, 10)), 0.5)
```",TODO,TODO,TODO
code_public_0902_0,,absolute_momentum,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：用 5 日成交量加权平均价收益绝对值衡量波动冲击。,"absolute(pct_change(vwap, 5))","```dsl_fire
result = absolute(pct_change(vwap, 5))
```",TODO,TODO,TODO
code_public_0897_1,,range_reversal,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 收盘价越接近过去 15 日区间上沿，短期过热反转压力越大。,"neg(div(sub(close, ts_min(low, 15)), sub(ts_max(high, 15), ts_min(low, 15))))","```dsl_fire
result = neg(div(sub(close, ts_min(low, 15)), sub(ts_max(high, 15), ts_min(low, 15))))
```",TODO,TODO,TODO
code_public_0481_0,,squared_momentum,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对 90 日收盘价收益平方，突出大幅波动。,"square(pct_change(close, 90))","```dsl_fire
result = square(pct_change(close, 90))
```",TODO,TODO,TODO
code_public_0312_1,,squared_momentum,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对 10 日开盘价收益平方，突出大幅波动。,"square(pct_change(open, 10))","```dsl_fire
result = square(pct_change(open, 10))
```",TODO,TODO,TODO
code_public_0939_0,,v21_xs_share_spread_value_size,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：价值占比相对规模占比越高，风格倾斜越明显。,"sub(div(absolute(recip(pb)), xs_sum(absolute(recip(pb)))), div(absolute(log(market_cap)), xs_sum(absolute(log(market_cap)))))","```dsl_fire
result = sub(div(absolute(recip(pb)), xs_sum(absolute(recip(pb)))), div(absolute(log(market_cap)), xs_sum(absolute(log(market_cap)))))
```",TODO,TODO,TODO
code_public_0338_1,,trend_stability,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 偏好 20 日平均收益高且 90 日方差低的稳定趋势。,"sub(ts_mean(pct_change(close, 1), 20), ts_var(pct_change(close, 1), 90))","```dsl_fire
result = sub(ts_mean(pct_change(close, 1), 20), ts_var(pct_change(close, 1), 90))
```",TODO,TODO,TODO
code_public_0423_0,,volume_confirmed_momentum,"请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：短期放量同时价格上涨越明显，量价确认的动量越强。（字段 close, volume；核心算子 mul, div, pct_change, ts_mean；数值参数 5, 90；参数化版本 12。）","mul(div(ts_mean(volume, 5), ts_mean(volume, 90)), pct_change(close, 5))","```dsl_fire
result = mul(div(ts_mean(volume, 5), ts_mean(volume, 90)), pct_change(close, 5))
```",TODO,TODO,TODO
code_public_0891_1,,v21_ts_last_extra_market_cap_30,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 用当前总市值相对 30 日窗口最近历史有效值的变化构造信号。,"div(sub(market_cap, ts_last(shift(market_cap, 1), 30)), ts_last(shift(market_cap, 1), 30))","```dsl_fire
result = div(sub(market_cap, ts_last(shift(market_cap, 1), 30)), ts_last(shift(market_cap, 1), 30))
```",TODO,TODO,TODO
code_public_0266_0,,mask_positive_return_5d,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：用 mask 只在日收益为正时保留 5d 收益。,"mask(pct_change(close, 5), gt(pct_change(close, 1), 0.0), 0.0)","```dsl_fire
result = mask(pct_change(close, 5), gt(pct_change(close, 1), 0.0), 0.0)
```",TODO,TODO,TODO
code_public_0495_0,,smooth_momentum,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：用 2 日平均日收益除以 90 日波动，衡量平滑后的风险调整趋势。,"div(ts_mean(pct_change(close, 1), 2), ts_std(pct_change(close, 1), 90))","```dsl_fire
result = div(ts_mean(pct_change(close, 1), 2), ts_std(pct_change(close, 1), 90))
```",TODO,TODO,TODO
code_public_0524_0,,trend_stability,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：偏好 7 日平均收益高且 30 日方差低的稳定趋势。,"sub(ts_mean(pct_change(close, 1), 7), ts_var(pct_change(close, 1), 30))","```dsl_fire
result = sub(ts_mean(pct_change(close, 1), 7), ts_var(pct_change(close, 1), 30))
```",TODO,TODO,TODO
code_public_0863_1,,mask_not_down_sign_1d,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 用 mask 只在日收益符号不为负号时保留 1d 收益。,"mask(pct_change(close, 1), ne(sign(pct_change(close, 1)), -1.0), 0.0)","```dsl_fire
result = mask(pct_change(close, 1), ne(sign(pct_change(close, 1)), -1.0), 0.0)
```",TODO,TODO,TODO
code_public_0566_0,,v21_value_size_gate_value_log_small_size_rank_like,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：只有当低 PB 价值暴露的自然对数压缩高于市场均值时，才保留小市值的横截面标准化暴露信号。,"where(gt(log(recip(pb)), xs_mean(log(recip(pb)))), neg(div(sub(log(market_cap), xs_mean(log(market_cap))), xs_std(log(market_cap)))), 0.0)","```dsl_fire
result = where(gt(log(recip(pb)), xs_mean(log(recip(pb)))), neg(div(sub(log(market_cap), xs_mean(log(market_cap))), xs_std(log(market_cap)))), 0.0)
```",TODO,TODO,TODO
code_public_0017_1,,v21_xs_prod_extra_low_3,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 3 日最低价变化加一后的横截面乘积。,"xs_prod(add(1.0, pct_change(low, 3)))","```dsl_fire
result = xs_prod(add(1.0, pct_change(low, 3)))
```",TODO,TODO,TODO
code_public_0826_1,,v21_ts_win_cumsum_pb_10,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 在 10 日窗口内累计市净率 PB日变化。,"ts_win_cumsum(pct_change(pb, 1), 10)","```dsl_fire
result = ts_win_cumsum(pct_change(pb, 1), 10)
```",TODO,TODO,TODO
code_public_0386_1,,v21_ts_prod_volume_90,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对 90 日成交量日变化加一后连乘。,"ts_prod(add(1.0, pct_change(volume, 1)), 90)","```dsl_fire
result = ts_prod(add(1.0, pct_change(volume, 1)), 90)
```",TODO,TODO,TODO
code_public_0765_1,,v21_group_capped_close_3,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对收盘价行业内标准化值做正负 3 截断。,"minimum(maximum(div(sub(close, group_mean(close, industry)), group_std(close, industry)), -3.0), 3.0)","```dsl_fire
result = minimum(maximum(div(sub(close, group_mean(close, industry)), group_std(close, industry)), -3.0), 3.0)
```",TODO,TODO,TODO
code_public_0127_1,,v21_ts_quantile_close_90,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 收盘价高于自身 90 日 70% 分位数越多，历史位置越高。,"sub(close, ts_quantile(close, 90, 0.7))","```dsl_fire
result = sub(close, ts_quantile(close, 90, 0.7))
```",TODO,TODO,TODO
code_public_0415_0,,v21_group_liquidity,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：在行业内对20 日流动性做标准化，得到行业中性交易信号。,"div(sub(log1p(ts_mean(volume, 20)), group_mean(log1p(ts_mean(volume, 20)), industry)), group_std(log1p(ts_mean(volume, 20)), industry))","```dsl_fire
result = div(sub(log1p(ts_mean(volume, 20)), group_mean(log1p(ts_mean(volume, 20)), industry)), group_std(log1p(ts_mean(volume, 20)), industry))
```",TODO,TODO,TODO
code_public_0221_0,,rare_exp,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对截断后的 5 日收益取指数，强调正收益变化。,"exp(minimum(pct_change(close, 5), 0.1))","```dsl_fire
result = exp(minimum(pct_change(close, 5), 0.1))
```",TODO,TODO,TODO
code_public_0450_1,,v21_group_mean_gap_extra_high,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 最高价高于行业均值越多，行业内相对水平越高。,"sub(high, group_mean(high, industry))","```dsl_fire
result = sub(high, group_mean(high, industry))
```",TODO,TODO,TODO
code_public_0004_1,,mask_positive_return_1d,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 用 mask 只在日收益为正时保留 1d 收益。,"mask(pct_change(close, 1), gt(pct_change(close, 1), 0.0), 0.0)","```dsl_fire
result = mask(pct_change(close, 1), gt(pct_change(close, 1), 0.0), 0.0)
```",TODO,TODO,TODO
code_public_0087_1,,relative_share_close_market_cap,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 收盘价占比高于总市值占比越多，相对关注度越异常。,"sub(div(close, xs_sum(close)), div(market_cap, xs_sum(market_cap)))","```dsl_fire
result = sub(div(close, xs_sum(close)), div(market_cap, xs_sum(market_cap)))
```",TODO,TODO,TODO
code_public_0150_0,,range_position,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：收盘价越接近过去 20 日高低价通道上沿，突破位置越强。,"div(sub(close, ts_min(low, 20)), sub(ts_max(high, 20), ts_min(low, 20)))","```dsl_fire
result = div(sub(close, ts_min(low, 20)), sub(ts_max(high, 20), ts_min(low, 20)))
```",TODO,TODO,TODO
code_public_0023_0,,v21_ts_corr_pct_change_close_20_log_market_cap_90,"请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：用 90 日滚动相关衡量 pct_change(close, 20) 和 log(market_cap) 的同步性。","ts_corr(pct_change(close, 20), log(market_cap), 90)","```dsl_fire
result = ts_corr(pct_change(close, 20), log(market_cap), 90)
```",TODO,TODO,TODO
code_public_0774_1,,cbrt_momentum,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对 60 日成交量加权平均价收益取立方根，保留方向并压缩极端值。,"cbrt(pct_change(vwap, 60))","```dsl_fire
result = cbrt(pct_change(vwap, 60))
```",TODO,TODO,TODO
code_public_0487_1,,v21_ts_last_extra_pb_30,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 用当前市净率 PB相对 30 日窗口最近历史有效值的变化构造信号。,"div(sub(pb, ts_last(shift(pb, 1), 30)), ts_last(shift(pb, 1), 30))","```dsl_fire
result = div(sub(pb, ts_last(shift(pb, 1), 30)), ts_last(shift(pb, 1), 30))
```",TODO,TODO,TODO
code_public_0575_0,,v21_ts_sum_pb_15,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：用 15 日市净率 PB日变化求和近似累计变化。,"ts_sum(pct_change(pb, 1), 15)","```dsl_fire
result = ts_sum(pct_change(pb, 1), 15)
```",TODO,TODO,TODO
code_public_0907_0,,v21_ts_sum_vwap_90,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：用 90 日成交量加权平均价日变化求和近似累计变化。,"ts_sum(pct_change(vwap, 1), 90)","```dsl_fire
result = ts_sum(pct_change(vwap, 1), 90)
```",TODO,TODO,TODO
code_public_0088_0,,v21_ts_argmaxmin_volume_45,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：比较 45 日窗口内成交量高点和低点的位置差。,"ts_argmaxmin(volume, 45)","```dsl_fire
result = ts_argmaxmin(volume, 45)
```",TODO,TODO,TODO
code_public_0602_1,,rare_ts_argmin,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 75 日最低收盘价出现位置用于描述低点远近。,"ts_argmin(close, 75)","```dsl_fire
result = ts_argmin(close, 75)
```",TODO,TODO,TODO
code_public_0369_0,,liquidity_log10,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：用以 10 为底的对数刻画过去 20 日平均成交量规模。,"log10(ts_mean(volume, 20))","```dsl_fire
result = log10(ts_mean(volume, 20))
```",TODO,TODO,TODO
code_public_0854_1,,v21_xs_exp_z_low_2,"Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对最低价横截面标准化值截断后取指数，强调高分端。（字段 low；核心算子 exp, minimum, div, sub, xs_std, xs_mean；数值参数 2.0；参数化版本 2。）","exp(minimum(div(sub(low, xs_mean(low)), xs_std(low)), 2.0))","```dsl_fire
result = exp(minimum(div(sub(low, xs_mean(low)), xs_std(low)), 2.0))
```",TODO,TODO,TODO
code_public_0556_1,,v21_value_size_spread_value_log_size_rank_like,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 偏好低 PB 价值暴露的自然对数压缩更强且市值对数的横截面标准化规模更弱的股票。,"sub(log(recip(pb)), div(sub(log(market_cap), xs_mean(log(market_cap))), xs_std(log(market_cap))))","```dsl_fire
result = sub(log(recip(pb)), div(sub(log(market_cap), xs_mean(log(market_cap))), xs_std(log(market_cap))))
```",TODO,TODO,TODO
code_public_0958_0,,momentum,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：过去 30 日开盘价涨幅越高，短期趋势越强。,"pct_change(open, 30)","```dsl_fire
result = pct_change(open, 30)
```",TODO,TODO,TODO
code_public_0470_0,,v21_ts_quantile_vwap_90,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：成交量加权平均价高于自身 90 日 70% 分位数越多，历史位置越高。,"sub(vwap, ts_quantile(vwap, 90, 0.7))","```dsl_fire
result = sub(vwap, ts_quantile(vwap, 90, 0.7))
```",TODO,TODO,TODO
code_public_0613_0,,compound_return,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：用 7 日日收益连乘近似复合收益。,"sub(ts_prod(add(1.0, pct_change(close, 1)), 7), 1.0)","```dsl_fire
result = sub(ts_prod(add(1.0, pct_change(close, 1)), 7), 1.0)
```",TODO,TODO,TODO
code_public_0648_1,,price_diff,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 计算开盘价相对 3 天前的差分变化。,"diff(open, 3)","```dsl_fire
result = diff(open, 3)
```",TODO,TODO,TODO
code_public_0495_1,,smooth_momentum,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 用 2 日平均日收益除以 90 日波动，衡量平滑后的风险调整趋势。,"div(ts_mean(pct_change(close, 1), 2), ts_std(pct_change(close, 1), 90))","```dsl_fire
result = div(ts_mean(pct_change(close, 1), 2), ts_std(pct_change(close, 1), 90))
```",TODO,TODO,TODO
code_public_0171_0,,v21_exp_extra_high_2,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对截断后的 2 日最高价变化做指数变换。,"exp(minimum(pct_change(high, 2), 0.1))","```dsl_fire
result = exp(minimum(pct_change(high, 2), 0.1))
```",TODO,TODO,TODO
code_public_0984_1,,v21_exp_extra_low_3,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对截断后的 3 日最低价变化做指数变换。,"exp(minimum(pct_change(low, 3), 0.1))","```dsl_fire
result = exp(minimum(pct_change(low, 3), 0.1))
```",TODO,TODO,TODO
