id,split_type,family,prompt,expected_dsl,expected_code,prediction,manual_score,notes
code_gen_0470,generalization_cross_section_paraphrase,gen_xs_prod_return,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：作为教学样例，19 日收益加一后的横截面乘积测试未见聚合结构。请保持字段和算子命名规范。,"xs_prod(add(1.0, pct_change(close, 19)))","```dsl_fire
result = xs_prod(add(1.0, pct_change(close, 19)))
```","```dsl_fire
result = div(sub(pct_change(close, 20), group_mean(pct_change(close, 20), 60), industry)), 0.0)
```",,
code_gen_0152,generalization_time_series,gen_argmax_close,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：收盘价在 38 日窗口内高点越靠近当前，信号越新。,"neg(ts_argmax(close, 38))","```dsl_fire
result = neg(ts_argmax(close, 38))
```","```dsl_fire
result = div(sub(close, shift(close, 2)), shift(close, 3))
```",,
code_gen_0430,generalization_conditional_paraphrase,gen_conditional_xs_volume_13,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：把这个 alpha 逻辑写成表达式：只有成交量横截面标准化值为正时，才保留 13 日动量。请保持字段和算子命名规范。,"where(gt(div(sub(volume, xs_mean(volume)), xs_std(volume)), 0.0), pct_change(close, 13), 0.0)","```dsl_fire
result = where(gt(div(sub(volume, xs_mean(volume)), xs_std(volume)), 0.0), pct_change(close, 13), 0.0)
```","```dsl_fire
result = where(lt(reclose, ts_mean(volume, 20)), gg(log1p(volume, vwap)))
```",,
code_gen_0232,generalization_time_series,gen_ts_sum_value,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：19 日 PB 日变化求和测试基本面时间序列结构。,"ts_sum(pct_change(pb, 1), 19)","```dsl_fire
result = ts_sum(pct_change(pb, 1), 19)
```","```dsl_fire
result = shiftiftiftift(pct_change(close, 20)), 10))

```",,
code_gen_0113,generalization_time_series,gen_argmin_pb,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：市净率 PB在 38 日窗口内低点位置用于描述路径。,"ts_argmin(pb, 38)","```dsl_fire
result = ts_argmin(pb, 38)
```","```dsl_fire
result = ts_f(pct_change(pb, 3), 0.0)
```",,
code_gen_0186,generalization_conditional,gen_conditional_xs_low_47,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：只有最低价横截面标准化值为正时，才保留 47 日动量。,"where(gt(div(sub(low, xs_mean(low)), xs_std(low)), 0.0), pct_change(close, 47), 0.0)","```dsl_fire
result = where(gt(div(sub(low, xs_mean(low)), xs_std(low)), 0.0), pct_change(close, 47), 0.0)
```","```dsl_fire
result = where(gt(low, minimum(low, xs_mean(high)), 0.0), 1.0)
```",,
code_gen_0346,generalization_time_series_paraphrase,gen_argmax_pb,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：把这个 alpha 逻辑写成表达式：市净率 PB在 11 日窗口内高点越靠近当前，信号越新。注意窗口、方向和字段选择。,"neg(ts_argmax(pb, 11))","```dsl_fire
result = neg(ts_argmax(pb, 11))
```","```dsl_fire
result = div(sub(pct_change(pb, 20), vwap, 10)), pct_change(pct_change(close, 20), 0.0))
```",,
code_gen_0500,generalization_unseen_window_paraphrase,gen_unseen_window_momentum,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：作为教学样例，过去 25 日收盘价收益越高，短期趋势越强。请保持字段和算子命名规范。,"pct_change(close, 25)","```dsl_fire
result = pct_change(close, 25)
```","```dsl_fire
result = sub(vwap, ts_close, 60)
```",,
code_gen_0004,generalization_unseen_window,gen_unseen_window_momentum,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：过去 6 日收盘价收益越高，短期趋势越强。,"pct_change(close, 6)","```dsl_fire
result = pct_change(close, 6)
```","</think>

```dsl_fire
result = open open_fire
result = shift(close, 20)

```",,
code_gen_0096,generalization_conditional,gen_value_momentum_gate,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：只有估值便宜且 85 日动量高于市场均值时，才保留价值动量组合。,"where(logical_and(gt(recip(pb), xs_mean(recip(pb))), gt(pct_change(close, 85), xs_mean(pct_change(close, 85)))), add(recip(pb), pct_change(close, 85)), 0.0)","```dsl_fire
result = where(logical_and(gt(recip(pb), xs_mean(recip(pb))), gt(pct_change(close, 85), xs_mean(pct_change(close, 85)))), add(recip(pb), pct_change(close, 85)), 0.0)
```","```dsl_fire
result = where(gt(recip(pb), xs_mean(recip(pb))), gt(div(volume, market_cap), xs_mean(pct_change(close, 60)))), div(sub(pct_change(close, 20), xs_mean(pct_change(close, 20)))), 0.0)
```",,
code_gen_0064,generalization_group,gen_value_quality_trend,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：行业中性估值便宜且 14 日风险调整动量强的股票更有吸引力。,"add(div(sub(recip(pb), group_mean(recip(pb), industry)), group_std(recip(pb), industry)), div(pct_change(close, 14), ts_std(pct_change(close, 1), 14)))","```dsl_fire
result = add(div(sub(recip(pb), group_mean(recip(pb), industry)), group_std(recip(pb), industry)), div(pct_change(close, 14), ts_std(pct_change(close, 1), 14)))
```","</think>

```dsl_fire


```dsl_fire
result = sub(pct_change(close, 1), -1p(volume, 60)), sign(pct_change(close, 20)))
```",,
code_gen_0116,generalization_time_series,gen_argmax_market_cap,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：总市值在 11 日窗口内高点越靠近当前，信号越新。,"neg(ts_argmax(market_cap, 11))","```dsl_fire
result = neg(ts_argmax(market_cap, 11))
```","```dsl_fire
result = sub(pct_change(market_cap, 20), 0.0)

```",,
code_gen_0427,generalization_conditional_paraphrase,gen_conditional_xs_low_73,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：把这个 alpha 逻辑写成表达式：只有最低价横截面标准化值为正时，才保留 73 日动量。不要使用解释文字。,"where(gt(div(sub(low, xs_mean(low)), xs_std(low)), 0.0), pct_change(close, 73), 0.0)","```dsl_fire
result = where(gt(div(sub(low, xs_mean(low)), xs_std(low)), 0.0), pct_change(close, 73), 0.0)
```","```dsl_fire
result = m div(sub(reclose, ts_mean(low,close, 2))), xs_std(pct_change(close, 3))
```",,
code_gen_0442,generalization_conditional_paraphrase,gen_conditional_xs_vwap_47,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：把这个 alpha 逻辑写成表达式：只有成交量加权平均价横截面标准化值为正时，才保留 47 日动量。不要使用解释文字。,"where(gt(div(sub(vwap, xs_mean(vwap)), xs_std(vwap)), 0.0), pct_change(close, 47), 0.0)","```dsl_fire
result = where(gt(div(sub(vwap, xs_mean(vwap)), xs_std(vwap)), 0.0), pct_change(close, 47), 0.0)
```","```dsl_fire
result = where(div(sub(reclose,)), xs_mean(pct_change(close, 45))), 0.0)
```",,
code_gen_0054,generalization_composition,gen_liquidity_adjusted_trend,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：价格趋势和流动性同时较强时，趋势可信度更高。,"mul(pct_change(close, 75), log1p(ts_mean(volume, 75)))","```dsl_fire
result = mul(pct_change(close, 75), log1p(ts_mean(volume, 75)))
```","</think>


</think>




</think>




```dsl_fire
result = add(log1p(ts_mean(volume, 20)), xs_mean(log1p(ts_mean(volume, 20))))
```",,
code_gen_0445,generalization_group_paraphrase,gen_group_abs_pb_13,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：把这个 alpha 逻辑写成表达式：市净率 PB行业内标准化偏离的绝对值用于测试行业异常程度。请保持字段和算子命名规范。,"absolute(div(sub(pb, group_mean(pb, industry)), group_std(pb, industry)))","```dsl_fire
result = absolute(div(sub(pb, group_mean(pb, industry)), group_std(pb, industry)))
```","```dsl_fire
result = square(div(sub(pb, vwap), vwap), group_mean(pct_change(sub(pb), xs_mean(pct_change(close, 20))))), group_std(div(sub(pb, market_cap), xs_mean(pct_change(close, 20)))), 0.0)
```",,
code_gen_0008,generalization_unseen_window,gen_unseen_window_momentum,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：过去 8 日收盘价收益越高，短期趋势越强。,"pct_change(close, 8)","```dsl_fire
result = pct_change(close, 8)
```","</think>

```dsl_fire
result = sub(close, ts_mean(close, 20))
```",,
code_gen_0213,generalization_group,gen_group_abs_market_cap_13,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：总市值行业内标准化偏离的绝对值用于测试行业异常程度。,"absolute(div(sub(market_cap, group_mean(market_cap, industry)), group_std(market_cap, industry)))","```dsl_fire
result = absolute(div(sub(market_cap, group_mean(market_cap, industry)), group_std(market_cap, industry)))
```","</think>

```dsl_fire
result = absolute(div(sub(market_cap), group_mean(log(market_cap), industry)), group_std(log(market_cap), industry))
```",,
code_gen_0354,generalization_time_series_paraphrase,gen_argmax_pb,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：从量化研究角度，市净率 PB在 66 日窗口内高点越靠近当前，信号越新。最终只需要一个可执行表达式。,"neg(ts_argmax(pb, 66))","```dsl_fire
result = neg(ts_argmax(pb, 66))
```","```dsl_fire
result = div(sub(pct_change(pb, 20), xs_mean(pct_change(pb))), 20))
```",,
code_gen_0572,generalization_regression_paraphrase,gen_corr_flow_return,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：作为教学样例，用 55 日滚动相关衡量换手代理和日收益同步性。不要使用解释文字。,"ts_corr(div(volume, market_cap), pct_change(close, 1), 55)","```dsl_fire
result = ts_corr(div(volume, market_cap), pct_change(close, 1), 55)
```","</think>





```dsl_fire





```dsl_fire
result = open open_corr(pct_change(close, 75), log0)
```",,
code_gen_0362,generalization_time_series_paraphrase,gen_argmax_market_cap,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：作为教学样例，总市值在 38 日窗口内高点越靠近当前，信号越新。不要使用解释文字。,"neg(ts_argmax(market_cap, 38))","```dsl_fire
result = neg(ts_argmax(market_cap, 38))
```","```dsl_fire
result = div(sub(pct_change(market_cap, 3), xs_mean(pct_change(close, 2)), 3.0close, 5))
```",,
code_gen_0268,generalization_unseen_window_paraphrase,gen_unseen_window_momentum,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：把这个 alpha 逻辑写成表达式：过去 50 日收盘价收益越高，短期趋势越强。这个想法需要转换为函数式 DSL。,"pct_change(close, 50)","```dsl_fire
result = pct_change(close, 50)
```","```dsl_fire
result = div(sub(close, ts_min(low, 20)), sub(close, 60))
```",,
code_gen_0348,generalization_time_series_paraphrase,gen_argmax_pb,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：从量化研究角度，市净率 PB在 17 日窗口内高点越靠近当前，信号越新。这个想法需要转换为函数式 DSL。,"neg(ts_argmax(pb, 17))","```dsl_fire
result = neg(ts_argmax(pb, 17))
```","```dsl_fire
result = div(sub(pct_change(pb, 20), group_mean(pb, 20), industry)), group_std(pct_change(close, 20), industry))
```",,
code_gen_0545,generalization_conditional_paraphrase,gen_size_liquidity_gate,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：作为教学样例，只有小市值暴露高于市场均值时，才保留 14 日流动性信号。请保持字段和算子命名规范。,"where(gt(neg(log(market_cap)), xs_mean(neg(log(market_cap)))), log1p(ts_mean(volume, 14)), 0.0)","```dsl_fire
result = where(gt(neg(log(market_cap)), xs_mean(neg(log(market_cap)))), log1p(ts_mean(volume, 14)), 0.0)
```","</think>


</think>

```dsl_fire


```dsl_fire
result = where(gt(pct_change(close, 20), xs_mean(pct_change(close, 20))), gt(div(ts_std(pct_change(close, 20), 60), xs_mean(pct_change(close, 20)))), 0.0)
```",,
code_gen_0015,generalization_unseen_window,gen_unseen_window_volume,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：短期成交量相对 12 日均量越高，放量越明显。,"div(ts_mean(volume, 3), ts_mean(volume, 12))","```dsl_fire
result = div(ts_mean(volume, 3), ts_mean(volume, 12))
```","```dsl_fire
result = open",,
code_gen_0431,generalization_conditional_paraphrase,gen_mask_group_volume_13,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：作为教学样例，只有成交量不低于行业均值时，才保留行业标准化信号。注意窗口、方向和字段选择。,"mask(div(sub(volume, group_mean(volume, industry)), group_std(volume, industry)), ge(volume, group_mean(volume, industry)), 0.0)","```dsl_fire
result = mask(div(sub(volume, group_mean(volume, industry)), group_std(volume, industry)), ge(volume, group_mean(volume, industry)), 0.0)
```","</think>


</think>

</think>

```dsl_fire
result = div(sub(recip(pb), group_mean(recip(pb), industry)), group_std(recip(pb), industry))
```",,
code_gen_0527,generalization_composition_paraphrase,gen_industry_value_momentum,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：作为教学样例，行业内估值便宜且 35 日动量较强的股票得分更高。不要使用解释文字。,"add(div(sub(recip(pb), group_mean(recip(pb), industry)), group_std(recip(pb), industry)), pct_change(close, 35))","```dsl_fire
result = add(div(sub(recip(pb), group_mean(recip(pb), industry)), group_std(recip(pb), industry)), pct_change(close, 35))
```","</think>


</think>

```dsl_fire


```dsl_fire
result = shift(pct_change(close, 3)), gt(pct_change(close, 2), 0.0)
```",,
code_gen_0488,generalization_unseen_window_paraphrase,gen_unseen_window_momentum,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：作为教学样例，过去 8 日收盘价收益越高，短期趋势越强。这个想法需要转换为函数式 DSL。,"pct_change(close, 8)","```dsl_fire
result = pct_change(close, 8)
```","```dsl_fire
result = div(sub(close, ts_min(low, 60)), sub(ts_max(high, 60), ts_min(low, 60)))
```",,
code_gen_0497,generalization_unseen_window_paraphrase,gen_unseen_window_reversal,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：作为教学样例，过去 18 日涨幅越高，后续均值回归压力越大。不要使用解释文字。,"neg(pct_change(close, 18))","```dsl_fire
result = neg(pct_change(close, 18))
```","```dsl_fire
result = div(sub(close, 60), group_mean(volume, 60), group_std(pct_change(close, 20), industry))
```",,
code_gen_0123,generalization_time_series,gen_argmin_market_cap,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：总市值在 38 日窗口内低点位置用于描述路径。,"ts_argmin(market_cap, 38)","```dsl_fire
result = ts_argmin(market_cap, 38)
```","```dsl_fire
result = ts_argmin(market_cap, 2)
```",,
code_gen_0359,generalization_time_series_paraphrase,gen_argmin_market_cap,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：作为教学样例，总市值在 17 日窗口内低点位置用于描述路径。最终只需要一个可执行表达式。,"ts_argmin(market_cap, 17)","```dsl_fire
result = ts_argmin(market_cap, 17)
```","```dsl_fire
result = sub(market_cap, open), log(market_cap, 60))
```",,
code_gen_0223,generalization_cross_section,gen_xs_prod_return,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：13 日收益加一后的横截面乘积测试未见聚合结构。,"xs_prod(add(1.0, pct_change(close, 13)))","```dsl_fire
result = xs_prod(add(1.0, pct_change(close, 13)))
```","```dsl_fire


result = open open)

```",,
code_gen_0278,generalization_unseen_window_paraphrase,gen_unseen_window_vol,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：作为教学样例，过去 120 日日收益波动越低，稳定性越强。这个想法需要转换为函数式 DSL。,"neg(ts_std(pct_change(close, 1), 120))","```dsl_fire
result = neg(ts_std(pct_change(close, 1), 120))
```","</think>


</think>

</think>

</think>




```dsl_fire
result = = shift(pct_change(close, 1), 0.0)
```",,
code_gen_0103,generalization_regression,gen_reg_value_size,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：用 110 日滚动回归提取估值相对市值解释后的残差。,"ts_reg_res(recip(pb), log(market_cap), 110)","```dsl_fire
result = ts_reg_res(recip(pb), log(market_cap), 110)
```","```dsl_fire
result = open)

result = div(volume, open open_mean(volume, 60)

```",,
code_gen_0357,generalization_time_series_paraphrase,gen_argmin_market_cap,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：从量化研究角度，总市值在 11 日窗口内低点位置用于描述路径。不要使用解释文字。,"ts_argmin(market_cap, 11)","```dsl_fire
result = ts_argmin(market_cap, 11)
```","```dsl_fire
result = ts_argmin(market_cap, 20)
```",,
code_gen_0134,generalization_time_series,gen_argmax_volume,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：成交量在 66 日窗口内高点越靠近当前，信号越新。,"neg(ts_argmax(volume, 66))","```dsl_fire
result = neg(ts_argmax(volume, 66))
```","```dsl_fire
result = ts_fire

result = neg(pct_change(close, 20))
```",,
code_gen_0495,generalization_unseen_window_paraphrase,gen_unseen_window_volume,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：从量化研究角度，短期成交量相对 12 日均量越高，放量越明显。请保持字段和算子命名规范。,"div(ts_mean(volume, 3), ts_mean(volume, 12))","```dsl_fire
result = div(ts_mean(volume, 3), ts_mean(volume, 12))
```","```dsl_fire
result = shift(volume, 5)
```",,
code_gen_0447,generalization_conditional_paraphrase,gen_mask_group_pb_13,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：从量化研究角度，只有市净率 PB不低于行业均值时，才保留行业标准化信号。不要使用解释文字。,"mask(div(sub(pb, group_mean(pb, industry)), group_std(pb, industry)), ge(pb, group_mean(pb, industry)), 0.0)","```dsl_fire
result = mask(div(sub(pb, group_mean(pb, industry)), group_std(pb, industry)), ge(pb, group_mean(pb, industry)), 0.0)
```","```dsl_fire
result = where(gt(pct_change(reclose, 20), xs_mean(pct_change(pb))), 0.0)
```",,
code_gen_0010,generalization_unseen_window,gen_unseen_window_vol,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：过去 8 日日收益波动越低，稳定性越强。,"neg(ts_std(pct_change(close, 1), 8))","```dsl_fire
result = neg(ts_std(pct_change(close, 1), 8))
```","```dsl_fire
result = shiftiftift(close, 20)

```",,
code_gen_0060,generalization_cross_section,gen_turnover_value_spread,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：换手代理相对市场更高但估值优势不足时，反映交易关注和估值之间的背离。,"sub(div(div(volume, market_cap), xs_mean(div(volume, market_cap))), div(recip(pb), xs_mean(recip(pb))))","```dsl_fire
result = sub(div(div(volume, market_cap), xs_mean(div(volume, market_cap))), div(recip(pb), xs_mean(recip(pb))))
```","```dsl_fire
result = where(gt(div(sub(recip(pb), xs_mean(recip(pb))), xs_mean(recip(pb))))), neg(log(market_cap)))
```",,
code_gen_0197,generalization_group,gen_group_abs_vwap_13,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：成交量加权平均价行业内标准化偏离的绝对值用于测试行业异常程度。,"absolute(div(sub(vwap, group_mean(vwap, industry)), group_std(vwap, industry)))","```dsl_fire
result = absolute(div(sub(vwap, group_mean(vwap, industry)), group_std(vwap, industry)))
```","</think>





```dsl_fire



</think>




```dsl_fire





```",,
code_gen_0533,generalization_composition_paraphrase,gen_value_momentum,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：作为教学样例，同时偏好低 PB 估值和 75 日价格动量强的股票。这个想法需要转换为函数式 DSL。,"add(recip(pb), pct_change(close, 75))","```dsl_fire
result = add(recip(pb), pct_change(close, 75))
```","```dsl_fire
result = where(ts_std(pct_change(close, 1), 2), pct_change(close, 1), 0.0)
```",,
code_gen_0561,generalization_time_series_paraphrase,gen_quantile_value,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：从量化研究角度，估值便宜程度高于自身 28 日 70% 分位数越多，价值信号越突出。注意窗口、方向和字段选择。,"sub(recip(pb), ts_quantile(recip(pb), 28, 0.7))","```dsl_fire
result = sub(recip(pb), ts_quantile(recip(pb), 28, 0.7))
```","```dsl_fire
result = sub(pct_change(close, 3), xs_mean(pct_change(close, 3)))
```",,
code_gen_0598,generalization_time_series_paraphrase,gen_argmax_market_cap,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：把这个 alpha 逻辑写成表达式：总市值在 17 日窗口内高点越靠近当前，信号越新。这个想法需要转换为函数式 DSL。,"neg(ts_argmax(market_cap, 17))","```dsl_fire
result = neg(ts_argmax(market_cap, 17))
```","```dsl_fire
result = sub(log(market_cap), log(market_cap)
```",,
code_gen_0227,generalization_regression,gen_ts_corr_size_flow,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：用 13 日滚动相关衡量规模和换手代理同步性。,"ts_corr(log(market_cap), div(volume, market_cap), 13)","```dsl_fire
result = ts_corr(log(market_cap), div(volume, market_cap), 13)
```","```dsl_fire





```dsl_fire
result = market_close, market_corr(log1p(vvolume, market_cap), absolute(log1p(volume, volume, market_cap), ts_mean(pct_change(close, 20)))
```",,
code_gen_0518,generalization_unseen_window_paraphrase,gen_unseen_window_vol,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：作为教学样例，过去 120 日日收益波动越低，稳定性越强。这个想法需要转换为函数式 DSL。,"neg(ts_std(pct_change(close, 1), 120))","```dsl_fire
result = neg(ts_std(pct_change(close, 1), 120))
```","```dsl_fire
result = div(ts_std(pct_change(close, 1), 20),s_mean(volume, 20))
```",,
code_gen_0101,generalization_conditional,gen_size_liquidity_gate,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：只有小市值暴露高于市场均值时，才保留 110 日流动性信号。,"where(gt(neg(log(market_cap)), xs_mean(neg(log(market_cap)))), log1p(ts_mean(volume, 110)), 0.0)","```dsl_fire
result = where(gt(neg(log(market_cap)), xs_mean(neg(log(market_cap)))), log1p(ts_mean(volume, 110)), 0.0)
```","</think>


</think>




</think>




```dsl_fire
result = where(gtt(sqrtrecip(pb), xs_mean(recip(pb))), gt(log1p(div(volume, market_cap), xs_mean(div(volume, market_cap))), 0.0)
```",,
code_gen_0580,generalization_group_paraphrase,gen_value_quality_trend,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：把这个 alpha 逻辑写成表达式：行业中性估值便宜且 110 日风险调整动量强的股票更有吸引力。请保持字段和算子命名规范。,"add(div(sub(recip(pb), group_mean(recip(pb), industry)), group_std(recip(pb), industry)), div(pct_change(close, 110), ts_std(pct_change(close, 1), 110)))","```dsl_fire
result = add(div(sub(recip(pb), group_mean(recip(pb), industry)), group_std(recip(pb), industry)), div(pct_change(close, 110), ts_std(pct_change(close, 1), 110)))
```","```dsl_fire
result = div(sub(reclose, ts_mean(volume, 20)), ts_std(recip(pb), ts_mean(recip(pb)), 20))
```",,
code_gen_0261,generalization_unseen_window_paraphrase,gen_unseen_window_reversal,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：从量化研究角度，过去 25 日涨幅越高，后续均值回归压力越大。注意窗口、方向和字段选择。,"neg(pct_change(close, 25))","```dsl_fire
result = neg(pct_change(close, 25))
```","```dsl_fire
result = ts_close, ts_quantile(pct_change(close, 1), 0.8))
```",,
code_gen_0453,generalization_group_paraphrase,gen_group_abs_market_cap_13,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：从量化研究角度，总市值行业内标准化偏离的绝对值用于测试行业异常程度。这个想法需要转换为函数式 DSL。,"absolute(div(sub(market_cap, group_mean(market_cap, industry)), group_std(market_cap, industry)))","```dsl_fire
result = absolute(div(sub(market_cap, group_mean(market_cap, industry)), group_std(market_cap, industry)))
```","</think>




```dsl_fire
result = div(sub(pct_change(market_cap, 20), group_mean(pct_change(close, 20), industry)), -1.0))
```",,
code_gen_0028,generalization_unseen_window,gen_unseen_window_momentum,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：过去 50 日收盘价收益越高，短期趋势越强。,"pct_change(close, 50)","```dsl_fire
result = pct_change(close, 50)
```","```dsl_fire


result = open open)
result = open open

</think>


```",,
code_gen_0388,generalization_time_series_paraphrase,gen_argmax_close,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：把这个 alpha 逻辑写成表达式：收盘价在 17 日窗口内高点越靠近当前，信号越新。这个想法需要转换为函数式 DSL。,"neg(ts_argmax(close, 17))","```dsl_fire
result = neg(ts_argmax(close, 17))
```","```dsl_fire
result = div(sub(opd(close, 60), xs_mean(close, 60))), xs_std(pct_change(close, 60)))
```",,
code_gen_0542,generalization_regression_paraphrase,gen_corr_flow_return,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：作为教学样例，用 9 日滚动相关衡量换手代理和日收益同步性。不要使用解释文字。,"ts_corr(div(volume, market_cap), pct_change(close, 1), 9)","```dsl_fire
result = ts_corr(div(volume, market_cap), pct_change(close, 1), 9)
```","</think>


</think>

</think>














```dsl_fire


```dsl_fire



```",,
code_gen_0030,generalization_unseen_window,gen_unseen_window_vol,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：过去 50 日日收益波动越低，稳定性越强。,"neg(ts_std(pct_change(close, 1), 50))","```dsl_fire
result = neg(ts_std(pct_change(close, 1), 50))
```","</think>


</think>

```dsl_fire


</think>

```dsl_fire
result = open)

```",,
code_gen_0342,generalization_conditional_paraphrase,gen_value_momentum_gate,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：从量化研究角度，只有估值便宜且 110 日动量高于市场均值时，才保留价值动量组合。不要使用解释文字。,"where(logical_and(gt(recip(pb), xs_mean(recip(pb))), gt(pct_change(close, 110), xs_mean(pct_change(close, 110)))), add(recip(pb), pct_change(close, 110)), 0.0)","```dsl_fire
result = where(logical_and(gt(recip(pb), xs_mean(recip(pb))), gt(pct_change(close, 110), xs_mean(pct_change(close, 110)))), add(recip(pb), pct_change(close, 110)), 0.0)
```","</think>


</think>

```dsl_fire


```dsl_fire
result = where(gtttttttt(recip(pb), xs_mean(recip(pb))), xs_mean(pct_change(close, 20)))), gt(pct_change(close, 20))), 0.0)
```",,
code_gen_0258,generalization_unseen_window_paraphrase,gen_unseen_window_vol,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：从量化研究角度，过去 18 日日收益波动越低，稳定性越强。这个想法需要转换为函数式 DSL。,"neg(ts_std(pct_change(close, 1), 18))","```dsl_fire
result = neg(ts_std(pct_change(close, 1), 18))
```","```dsl_fire
result = div(ts_mean(pct_change(close, 1)), market_close, 60)
```",,
code_gen_0300,generalization_cross_section_paraphrase,gen_turnover_value_spread,请把这个未见过的金融想法转成 `dsl_fire` 代码块，代码块内只写 result 赋值：从量化研究角度，换手代理相对市场更高但估值优势不足时，反映交易关注和估值之间的背离。请保持字段和算子命名规范。,"sub(div(div(volume, market_cap), xs_mean(div(volume, market_cap))), div(recip(pb), xs_mean(recip(pb))))","```dsl_fire
result = sub(div(div(volume, market_cap), xs_mean(div(volume, market_cap))), div(recip(pb), xs_mean(recip(pb))))
```","```dsl_fire
result = where(gt(pct_change(reclose, 20)), xs_mean(pct_change(close, 20)))
```",,
